Entity,Code,Date,total_tests_per_thousand,total_tests_per_thousand Annotations,Total confirmed cases of COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people
Afghanistan,AFG,2020-05-14,,,144.882,3.494
Afghanistan,AFG,2020-05-15,,,155.517,3.93
Afghanistan,AFG,2020-05-16,,,164.482,4.316
Afghanistan,AFG,2020-05-17,,,171.212,4.367
Afghanistan,AFG,2020-05-18,,,181.693,4.444
Afghanistan,AFG,2020-05-19,,,196.618,4.573
Afghanistan,AFG,2020-05-20,,,209.256,4.829
Afghanistan,AFG,2020-05-21,,,222.897,4.984
Afghanistan,AFG,2020-05-22,,,236.82,5.292
Afghanistan,AFG,2020-05-23,,,256.908,5.574
Afghanistan,AFG,2020-05-24,,,271.91,5.626
Afghanistan,AFG,2020-05-25,,,287.092,5.651
Afghanistan,AFG,2020-05-26,,,303.994,5.677
Afghanistan,AFG,2020-05-27,,,320.05,5.857
Afghanistan,AFG,2020-05-28,,,334.949,6.062
Afghanistan,AFG,2020-05-29,,,350.953,6.345
Afghanistan,AFG,2020-05-30,,,373.199,6.422
Afghanistan,AFG,2020-05-31,,,390.667,6.628
Afghanistan,AFG,2020-06-01,,,404.667,6.833
Afghanistan,AFG,2020-06-02,,,424.164,7.039
Afghanistan,AFG,2020-06-03,,,443.636,7.655
Afghanistan,AFG,2020-06-04,,,463.852,7.809
Afghanistan,AFG,2020-06-05,,,487.357,8.04
Afghanistan,AFG,2020-06-06,,,502.308,8.503
Afghanistan,AFG,2020-06-07,,,522.627,9.273
Afghanistan,AFG,2020-06-08,,,537.398,9.582
Afghanistan,AFG,2020-06-09,,,551.321,9.967
Afghanistan,AFG,2020-06-10,,,568.891,10.506
Afghanistan,AFG,2020-06-11,,,588.106,11.046
Afghanistan,AFG,2020-06-12,,,604.958,11.56
Afghanistan,AFG,2020-06-13,,,619.24,11.688
Afghanistan,AFG,2020-06-14,,,636.297,12.202
Afghanistan,AFG,2020-06-15,,,655.846,12.382
Afghanistan,AFG,2020-06-16,,,675.96,12.716
Afghanistan,AFG,2020-06-17,,,690.448,13.05
Afghanistan,AFG,2020-06-18,,,707.351,14.129
Afghanistan,AFG,2020-06-19,,,716.239,14.18
Afghanistan,AFG,2020-06-20,,,730.265,14.719
Afghanistan,AFG,2020-06-21,,,740.771,15.028
Afghanistan,AFG,2020-06-22,,,748.735,15.336
Afghanistan,AFG,2020-06-23,,,757.058,15.85
Afghanistan,AFG,2020-06-24,,,763.069,16.389
Afghanistan,AFG,2020-06-25,,,774.885,17.314
Afghanistan,AFG,2020-06-26,,,781.975,17.519
Afghanistan,AFG,2020-06-27,,,786.214,18.393
Afghanistan,AFG,2020-06-28,,,795.23,18.701
Afghanistan,AFG,2020-06-29,,,802.192,19.009
Afghanistan,AFG,2020-06-30,,,809.359,19.318
Afghanistan,AFG,2020-07-01,,,817.553,20.037
Afghanistan,AFG,2020-07-02,,,822.331,20.782
Afghanistan,AFG,2020-07-03,,,830.089,21.09
Afghanistan,AFG,2020-07-04,,,839.029,21.27
Afghanistan,AFG,2020-07-05,,,846.196,22.246
Afghanistan,AFG,2020-07-06,,,852.335,23.119
Afghanistan,AFG,2020-07-07,,,857.319,23.685
Afghanistan,AFG,2020-07-08,,,862.713,24.121
Afghanistan,AFG,2020-07-09,,,870.779,24.635
Afghanistan,AFG,2020-07-10,,,878.126,24.995
Afghanistan,AFG,2020-07-11,,,882.545,25.585
Afghanistan,AFG,2020-07-12,,,884.728,25.996
Afghanistan,AFG,2020-07-13,,,888.684,26.716
Afghanistan,AFG,2020-07-14,,,892.152,27.332
Afghanistan,AFG,2020-07-15,,,898.677,28.154
Afghanistan,AFG,2020-07-16,,,900.629,28.694
Afghanistan,AFG,2020-07-17,,,904.714,29.516
Afghanistan,AFG,2020-07-18,,,906.255,29.952
Afghanistan,AFG,2020-07-19,,,910.725,30.389
Afghanistan,AFG,2020-07-20,,,911.752,30.441
Afghanistan,AFG,2020-07-21,,,914.629,30.518
Afghanistan,AFG,2020-07-22,,,917.506,30.62
Afghanistan,AFG,2020-07-23,,,922.67,31.16
Afghanistan,AFG,2020-07-24,,,924.211,31.519
Afghanistan,AFG,2020-07-25,,,925.444,32.085
Afghanistan,AFG,2020-07-26,,,928.552,32.393
Afghanistan,AFG,2020-07-27,,,931.275,32.65
Afghanistan,AFG,2020-07-28,,,933.973,32.675
Afghanistan,AFG,2020-07-29,,,936.67,32.701
Afghanistan,AFG,2020-07-30,,,938.442,32.958
Afghanistan,AFG,2020-07-31,,,941.859,32.984
Afghanistan,AFG,2020-08-01,,,942.758,33.009
Afghanistan,AFG,2020-08-02,,,942.784,33.035
Afghanistan,AFG,2020-08-03,,,943.708,33.138
Afghanistan,AFG,2020-08-04,,,944.633,33.138
Afghanistan,AFG,2020-08-05,,,945.84,33.292
Afghanistan,AFG,2020-08-06,,,948.615,33.42
Afghanistan,AFG,2020-08-07,,,950.618,33.652
Afghanistan,AFG,2020-08-08,,,951.646,33.78
Afghanistan,AFG,2020-08-09,,,952.596,33.934
Afghanistan,AFG,2020-08-10,,,954.395,34.14
Afghanistan,AFG,2020-08-11,,,957.143,34.576
Afghanistan,AFG,2020-08-12,,,959.096,34.833
Afghanistan,AFG,2020-08-13,,,961.305,35.064
Afghanistan,AFG,2020-08-14,,,963.231,35.193
Afghanistan,AFG,2020-08-15,,,964.387,35.219
Afghanistan,AFG,2020-08-16,,,965.62,35.347
Afghanistan,AFG,2020-08-17,,,967.598,35.398
Afghanistan,AFG,2020-08-18,,,968.703,35.501
Afghanistan,AFG,2020-08-19,,,969.731,35.553
Afghanistan,AFG,2020-08-20,,,972.351,35.604
Afghanistan,AFG,2020-08-21,,,973.198,35.604
Afghanistan,AFG,2020-08-22,,,974.714,35.604
Afghanistan,AFG,2020-08-23,,,975.896,35.655
Afghanistan,AFG,2020-08-24,,,977.309,35.707
Afghanistan,AFG,2020-08-25,,,977.72,35.912
Afghanistan,AFG,2020-08-26,,,978.798,36.015
Afghanistan,AFG,2020-08-27,,,979.209,36.015
Afghanistan,AFG,2020-08-28,,,979.492,36.041
Afghanistan,AFG,2020-08-29,,,979.569,36.041
Afghanistan,AFG,2020-08-30,,,980.134,36.041
Afghanistan,AFG,2020-08-31,,,980.237,36.041
Afghanistan,AFG,2020-09-01,,,981.11,36.143
Afghanistan,AFG,2020-09-02,,,982.395,36.22
Afghanistan,AFG,2020-09-03,,,983.551,36.22
Afghanistan,AFG,2020-09-04,,,983.962,36.22
Afghanistan,AFG,2020-09-05,,,984.476,36.22
Afghanistan,AFG,2020-09-06,,,986.376,36.297
Afghanistan,AFG,2020-09-07,,,988.843,36.375
Afghanistan,AFG,2020-09-08,,,989.51,36.452
Afghanistan,AFG,2020-09-09,,,990.127,36.503
Afghanistan,AFG,2020-09-10,,,990.846,36.503
Afghanistan,AFG,2020-09-11,,,991.72,36.503
Afghanistan,AFG,2020-09-12,,,992.619,36.503
Afghanistan,AFG,2020-09-13,,,994.545,36.503
Afghanistan,AFG,2020-09-14,,,995.984,36.657
Afghanistan,AFG,2020-09-15,,,997.088,36.683
Afghanistan,AFG,2020-09-16,,,998.116,36.94
Afghanistan,AFG,2020-09-17,,,998.553,36.94
Afghanistan,AFG,2020-09-18,,,999.195,36.965
Afghanistan,AFG,2020-09-19,,,999.76,36.965
Afghanistan,AFG,2020-09-20,,,1002.971,37.068
Afghanistan,AFG,2020-09-21,,,1003.742,37.145
Afghanistan,AFG,2020-09-22,,,1004.307,37.171
Afghanistan,AFG,2020-09-23,,,1005.566,37.197
Afghanistan,AFG,2020-09-24,,,1006.208,37.325
Afghanistan,AFG,2020-09-25,,,1006.619,37.325
Afghanistan,AFG,2020-09-26,,,1006.773,37.376
Afghanistan,AFG,2020-09-27,,,1007.672,37.376
Afghanistan,AFG,2020-09-28,,,1007.98,37.453
Afghanistan,AFG,2020-09-29,,,1008.366,37.505
Afghanistan,AFG,2020-09-30,,,1008.725,37.505
Afghanistan,AFG,2020-10-01,,,1009.162,37.505
Afghanistan,AFG,2020-10-02,,,1009.29,37.505
Afghanistan,AFG,2020-10-03,,,1009.47,37.608
Afghanistan,AFG,2020-10-04,,,1010.6,37.608
Afghanistan,AFG,2020-10-05,,,1012.681,37.71
Afghanistan,AFG,2020-10-06,,,1014.325,37.736
Afghanistan,AFG,2020-10-07,,,1015.918,37.787
Afghanistan,AFG,2020-10-08,,,1017.665,37.813
Afghanistan,AFG,2020-10-09,,,1019.643,37.864
Afghanistan,AFG,2020-10-10,,,1019.9,37.89
Afghanistan,AFG,2020-10-11,,,1022.366,37.993
Afghanistan,AFG,2020-10-12,,,1024.19,38.044
Afghanistan,AFG,2020-10-13,,,1025.679,38.07
Afghanistan,AFG,2020-10-14,,,1027.375,38.096
Afghanistan,AFG,2020-10-15,,,1028.197,38.096
Afghanistan,AFG,2020-10-16,,,1029.79,38.198
Afghanistan,AFG,2020-10-17,,,1031.151,38.275
Afghanistan,AFG,2020-10-18,,,1032.667,38.378
Afghanistan,AFG,2020-10-19,,,1034.902,38.507
Afghanistan,AFG,2020-10-20,,,1037.008,38.558
Afghanistan,AFG,2020-10-21,,,1040.63,38.609
Afghanistan,AFG,2020-10-22,,,1043.61,38.712
Afghanistan,AFG,2020-10-23,,,1045.177,38.764
Afghanistan,AFG,2020-10-24,,,1047.258,38.866
Afghanistan,AFG,2020-10-25,,,1048.927,38.943
Afghanistan,AFG,2020-10-26,,,1051.599,39.046
Afghanistan,AFG,2020-10-27,,,1054.039,39.175
Afghanistan,AFG,2020-10-28,,,1056.942,39.329
Afghanistan,AFG,2020-10-29,,,1060.102,39.406
Afghanistan,AFG,2020-10-30,,,1061.797,39.431
Afghanistan,AFG,2020-10-31,,,1064.135,39.508
Afghanistan,AFG,2020-11-01,,,1066.087,39.508
Afghanistan,AFG,2020-11-02,,,1069.478,39.663
Afghanistan,AFG,2020-11-03,,,1071.918,39.74
Afghanistan,AFG,2020-11-04,,,1074.127,39.842
Afghanistan,AFG,2020-11-05,,,1077.236,39.997
Afghanistan,AFG,2020-11-06,,,1078.263,39.997
Afghanistan,AFG,2020-11-07,,,1079.753,40.048
Afghanistan,AFG,2020-11-08,,,1082.99,40.202
Afghanistan,AFG,2020-11-09,,,1086.535,40.51
Afghanistan,AFG,2020-11-10,,,1090.799,40.587
Afghanistan,AFG,2020-11-11,,,1094.55,40.69
Afghanistan,AFG,2020-11-12,,,1099.328,40.947
Afghanistan,AFG,2020-11-13,,,1103.797,41.05
Afghanistan,AFG,2020-11-14,,,1105.493,41.307
Afghanistan,AFG,2020-11-15,,,1110.759,41.615
Afghanistan,AFG,2020-11-16,,,1116.616,42
Afghanistan,AFG,2020-11-17,,,1122.087,42.154
Afghanistan,AFG,2020-11-18,,,1128.33,42.334
Afghanistan,AFG,2020-11-19,,,1134.829,42.463
Afghanistan,AFG,2020-11-20,,,1139.607,42.797
Afghanistan,AFG,2020-11-21,,,1143.203,43.105
Afghanistan,AFG,2020-11-22,,,1148.418,43.413
Afghanistan,AFG,2020-11-23,,,1155.662,43.721
Afghanistan,AFG,2020-11-24,,,1160.44,44.055
Afghanistan,AFG,2020-11-25,,,1165.834,44.389
Afghanistan,AFG,2020-11-26,,,1171.383,44.62
Afghanistan,AFG,2020-11-27,,,1174.543,44.698
Afghanistan,AFG,2020-11-28,,,1177.651,45.006
Afghanistan,AFG,2020-11-29,,,1184.638,45.571
Afghanistan,AFG,2020-11-30,,,1188.697,46.11
Afghanistan,AFG,2020-12-01,,,1194.913,46.804
Afghanistan,AFG,2020-12-02,,,1200.103,47.292
Afghanistan,AFG,2020-12-03,,,1203.159,47.42
Afghanistan,AFG,2020-12-04,,,1203.159,47.42
Afghanistan,AFG,2020-12-05,,,1209.196,47.883
Afghanistan,AFG,2020-12-06,,,1215.207,48.14
Afghanistan,AFG,2020-12-07,,,1220.602,48.808
Afghanistan,AFG,2020-12-08,,,1225.739,48.962
Afghanistan,AFG,2020-12-09,,,1229.207,49.296
Afghanistan,AFG,2020-12-10,,,1234.396,49.707
Afghanistan,AFG,2020-12-11,,,1236.015,49.964
Afghanistan,AFG,2020-12-12,,,1238.917,50.246
Afghanistan,AFG,2020-12-13,,,1246.573,50.477
Afghanistan,AFG,2020-12-14,,,1251.479,50.58
Afghanistan,AFG,2020-12-15,,,1257.49,51.248
Afghanistan,AFG,2020-12-16,,,1262.859,51.659
Afghanistan,AFG,2020-12-17,,,1268.433,52.019
Afghanistan,AFG,2020-12-18,,,1274.675,52.147
Afghanistan,AFG,2020-12-19,,,1276.217,52.584
Afghanistan,AFG,2020-12-20,,,1279.71,53.098
Afghanistan,AFG,2020-12-21,,,1284.745,53.483
Afghanistan,AFG,2020-12-22,,,1289.292,53.843
Afghanistan,AFG,2020-12-23,,,1295.534,54.382
Afghanistan,AFG,2020-12-24,,,1301.237,54.613
Afghanistan,AFG,2020-12-25,,,1305.219,54.947
Afghanistan,AFG,2020-12-26,,,1307.171,55.204
Afghanistan,AFG,2020-12-27,,,1311.101,55.487
Afghanistan,AFG,2020-12-28,,,1317.292,55.846
Afghanistan,AFG,2020-12-29,,,1319.09,55.975
Afghanistan,AFG,2020-12-30,,,1320.503,56.026
Afghanistan,AFG,2020-12-31,,,1323.612,56.283
Afghanistan,AFG,2021-01-01,,,1323.612,56.283
Afghanistan,AFG,2021-01-02,,,1323.612,56.283
Afghanistan,AFG,2021-01-03,,,1323.612,56.283
Afghanistan,AFG,2021-01-04,,,1361.759,57.465
Afghanistan,AFG,2021-01-05,,,1364.173,57.644
Afghanistan,AFG,2021-01-06,,,1364.173,57.644
Afghanistan,AFG,2021-01-07,,,1366.793,57.876
Afghanistan,AFG,2021-01-08,,,1370.004,57.978
Afghanistan,AFG,2021-01-09,,,1371.751,58.158
Afghanistan,AFG,2021-01-10,,,1374.037,58.492
Afghanistan,AFG,2021-01-11,,,1375.296,58.775
Afghanistan,AFG,2021-01-12,,,1376.478,59.109
Afghanistan,AFG,2021-01-13,,,1376.478,59.109
Afghanistan,AFG,2021-01-14,,,1381.384,59.443
Afghanistan,AFG,2021-01-15,,,1382.823,59.699
Afghanistan,AFG,2021-01-16,,,1385.572,60.008
Afghanistan,AFG,2021-01-17,,,1386.753,60.085
Afghanistan,AFG,2021-01-18,,,1388.757,60.188
Afghanistan,AFG,2021-01-19,,,1390.786,60.265
Albania,ALB,2020-03-09,,,0.695,
Albania,ALB,2020-03-10,,,3.475,
Albania,ALB,2020-03-11,,,4.17,0.347
Albania,ALB,2020-03-12,,,7.992,0.347
Albania,ALB,2020-03-13,,,11.467,0.347
Albania,ALB,2020-03-14,,,13.205,0.347
Albania,ALB,2020-03-15,,,14.594,0.347
Albania,ALB,2020-03-16,,,17.722,0.347
Albania,ALB,2020-03-17,,,19.112,0.347
Albania,ALB,2020-03-18,,,20.502,0.695
Albania,ALB,2020-03-19,,,22.239,0.695
Albania,ALB,2020-03-20,,,24.324,0.695
Albania,ALB,2020-03-21,,,26.409,0.695
Albania,ALB,2020-03-22,,,30.926,0.695
Albania,ALB,2020-03-23,,,36.139,1.39
Albania,ALB,2020-03-24,,,42.741,1.737
Albania,ALB,2020-03-25,,,50.733,1.737
Albania,ALB,2020-03-26,,,60.463,2.085
Albania,ALB,2020-03-27,,,64.633,2.78
Albania,ALB,2020-03-28,,,68.455,3.475
Albania,ALB,2020-03-29,,,73.667,3.475
Albania,ALB,2020-03-30,,,77.49,3.822
Albania,ALB,2020-03-31,,,84.44,5.212
Albania,ALB,2020-04-01,,,89.999,5.212
Albania,ALB,2020-04-02,,,96.254,5.56
Albania,ALB,2020-04-03,,,105.636,5.907
Albania,ALB,2020-04-04,,,115.713,6.95
Albania,ALB,2020-04-05,,,125.443,6.95
Albania,ALB,2020-04-06,,,131.003,7.297
Albania,ALB,2020-04-07,,,133.088,7.645
Albania,ALB,2020-04-08,,,138.995,7.645
Albania,ALB,2020-04-09,,,142.122,7.992
Albania,ALB,2020-04-10,,,144.555,7.992
Albania,ALB,2020-04-11,,,150.462,7.992
Albania,ALB,2020-04-12,,,154.979,7.992
Albania,ALB,2020-04-13,,,162.277,7.992
Albania,ALB,2020-04-14,,,165.057,8.34
Albania,ALB,2020-04-15,,,171.659,8.687
Albania,ALB,2020-04-16,,,179.999,9.035
Albania,ALB,2020-04-17,,,187.296,9.035
Albania,ALB,2020-04-18,,,190.423,9.035
Albania,ALB,2020-04-19,,,195.288,9.035
Albania,ALB,2020-04-20,,,202.933,9.035
Albania,ALB,2020-04-21,,,211.62,9.035
Albania,ALB,2020-04-22,,,220.307,9.382
Albania,ALB,2020-04-23,,,230.384,9.382
Albania,ALB,2020-04-24,,,235.597,9.382
Albania,ALB,2020-04-25,,,247.411,9.382
Albania,ALB,2020-04-26,,,252.276,9.73
Albania,ALB,2020-04-27,,,255.751,9.73
Albania,ALB,2020-04-28,,,260.616,10.425
Albania,ALB,2020-04-29,,,266.176,10.425
Albania,ALB,2020-04-30,,,268.608,10.772
Albania,ALB,2020-05-01,,,271.735,10.772
Albania,ALB,2020-05-02,,,274.168,10.772
Albania,ALB,2020-05-03,,,276.253,10.772
Albania,ALB,2020-05-04,,,279.033,10.772
Albania,ALB,2020-05-05,,,284.94,10.772
Albania,ALB,2020-05-06,,,289.11,10.772
Albania,ALB,2020-05-07,,,292.585,10.772
Albania,ALB,2020-05-08,,,295.365,10.772
Albania,ALB,2020-05-09,,,297.449,10.772
Albania,ALB,2020-05-10,,,301.619,10.772
Albania,ALB,2020-05-11,,,303.009,10.772
Albania,ALB,2020-05-12,,,304.399,10.772
Albania,ALB,2020-05-13,,,305.789,10.772
Albania,ALB,2020-05-14,,,312.044,10.772
Albania,ALB,2020-05-15,,,318.299,10.772
Albania,ALB,2020-05-16,,,324.206,10.772
Albania,ALB,2020-05-17,,,328.723,10.772
Albania,ALB,2020-05-18,,,329.418,10.772
Albania,ALB,2020-05-19,,,329.766,10.772
Albania,ALB,2020-05-20,,,334.978,10.772
Albania,ALB,2020-05-21,,,336.716,10.772
Albania,ALB,2020-05-22,,,340.885,10.772
Albania,ALB,2020-05-23,,,343.665,10.772
Albania,ALB,2020-05-24,,,346.793,11.12
Albania,ALB,2020-05-25,,,348.878,11.12
Albania,ALB,2020-05-26,,,357.565,11.467
Albania,ALB,2020-05-27,,,364.862,11.467
Albania,ALB,2020-05-28,,,373.897,11.467
Albania,ALB,2020-05-29,,,381.889,11.467
Albania,ALB,2020-05-30,,,389.881,11.467
Albania,ALB,2020-05-31,,,395.093,11.467
Albania,ALB,2020-06-01,,,397.178,11.467
Albania,ALB,2020-06-02,,,404.476,11.467
Albania,ALB,2020-06-03,,,411.425,11.467
Albania,ALB,2020-06-04,,,415.943,11.467
Albania,ALB,2020-06-05,,,421.155,11.467
Albania,ALB,2020-06-06,,,428.105,11.815
Albania,ALB,2020-06-07,,,432.97,11.815
Albania,ALB,2020-06-08,,,438.877,11.815
Albania,ALB,2020-06-09,,,451.386,11.815
Albania,ALB,2020-06-10,,,465.981,11.815
Albania,ALB,2020-06-11,,,481.27,12.162
Albania,ALB,2020-06-12,,,492.043,12.51
Albania,ALB,2020-06-13,,,508.722,12.51
Albania,ALB,2020-06-14,,,528.529,12.51
Albania,ALB,2020-06-15,,,552.505,12.51
Albania,ALB,2020-06-16,,,580.999,12.857
Albania,ALB,2020-06-17,,,598.374,13.205
Albania,ALB,2020-06-18,,,621.308,13.552
Albania,ALB,2020-06-19,,,638.682,14.594
Albania,ALB,2020-06-20,,,657.099,14.942
Albania,ALB,2020-06-21,,,681.771,15.289
Albania,ALB,2020-06-22,,,693.238,15.289
Albania,ALB,2020-06-23,,,711.307,15.637
Albania,ALB,2020-06-24,,,734.589,16.332
Albania,ALB,2020-06-25,,,761.693,17.027
Albania,ALB,2020-06-26,,,788.45,17.722
Albania,ALB,2020-06-27,,,809.646,18.417
Albania,ALB,2020-06-28,,,834.665,19.112
Albania,ALB,2020-06-29,,,856.905,20.154
Albania,ALB,2020-06-30,,,880.881,21.544
Albania,ALB,2020-07-01,,,896.518,22.587
Albania,ALB,2020-07-02,,,925.012,23.977
Albania,ALB,2020-07-03,,,956.286,25.019
Albania,ALB,2020-07-04,,,979.568,25.714
Albania,ALB,2020-07-05,,,1005.282,26.409
Albania,ALB,2020-07-06,,,1029.953,27.452
Albania,ALB,2020-07-07,,,1055.668,28.147
Albania,ALB,2020-07-08,,,1079.297,28.841
Albania,ALB,2020-07-09,,,1107.791,28.841
Albania,ALB,2020-07-10,,,1139.065,29.536
Albania,ALB,2020-07-11,,,1171.381,30.926
Albania,ALB,2020-07-12,,,1200.222,32.316
Albania,ALB,2020-07-13,,,1240.878,33.011
Albania,ALB,2020-07-14,,,1274.237,33.706
Albania,ALB,2020-07-15,,,1303.774,35.096
Albania,ALB,2020-07-16,,,1338.175,36.139
Albania,ALB,2020-07-17,,,1357.287,37.181
Albania,ALB,2020-07-18,,,1392.731,38.571
Albania,ALB,2020-07-19,,,1421.225,38.919
Albania,ALB,2020-07-20,,,1449.371,39.266
Albania,ALB,2020-07-21,,,1490.722,40.656
Albania,ALB,2020-07-22,,,1514.351,41.699
Albania,ALB,2020-07-23,,,1551.88,42.741
Albania,ALB,2020-07-24,,,1588.019,44.478
Albania,ALB,2020-07-25,,,1611.3,46.563
Albania,ALB,2020-07-26,,,1655.084,47.953
Albania,ALB,2020-07-27,,,1695.74,50.038
Albania,ALB,2020-07-28,,,1736.396,51.428
Albania,ALB,2020-07-29,,,1773.925,52.123
Albania,ALB,2020-07-30,,,1805.893,53.513
Albania,ALB,2020-07-31,,,1833.345,54.556
Albania,ALB,2020-08-01,,,1875.043,55.946
Albania,ALB,2020-08-02,,,1917.784,57.683
Albania,ALB,2020-08-03,,,1952.881,59.768
Albania,ALB,2020-08-04,,,1998.054,61.158
Albania,ALB,2020-08-05,,,2046.355,63.243
Albania,ALB,2020-08-06,,,2090.486,65.328
Albania,ALB,2020-08-07,,,2137.397,65.675
Albania,ALB,2020-08-08,,,2180.485,67.065
Albania,ALB,2020-08-09,,,2227.743,69.15
Albania,ALB,2020-08-10,,,2271.179,69.498
Albania,ALB,2020-08-11,,,2319.828,71.235
Albania,ALB,2020-08-12,,,2368.823,72.277
Albania,ALB,2020-08-13,,,2422.337,74.015
Albania,ALB,2020-08-14,,,2473.07,76.1
Albania,ALB,2020-08-15,,,2522.76,78.185
Albania,ALB,2020-08-16,,,2564.459,79.227
Albania,ALB,2020-08-17,,,2605.81,79.922
Albania,ALB,2020-08-18,,,2659.671,80.617
Albania,ALB,2020-08-19,,,2714.574,81.312
Albania,ALB,2020-08-20,,,2768.434,82.702
Albania,ALB,2020-08-21,,,2821.252,83.397
Albania,ALB,2020-08-22,,,2875.46,85.134
Albania,ALB,2020-08-23,,,2928.279,86.872
Albania,ALB,2020-08-24,,,2990.131,88.262
Albania,ALB,2020-08-25,,,3043.644,89.999
Albania,ALB,2020-08-26,,,3102.022,91.389
Albania,ALB,2020-08-27,,,3156.23,92.432
Albania,ALB,2020-08-28,,,3195.149,94.169
Albania,ALB,2020-08-29,,,3224.338,95.559
Albania,ALB,2020-08-30,,,3259.434,97.297
Albania,ALB,2020-08-31,,,3305.65,98.686
Albania,ALB,2020-09-01,,,3337.967,100.771
Albania,ALB,2020-09-02,,,3380.36,102.856
Albania,ALB,2020-09-03,,,3420.669,104.594
